Категория товара,Модель,Цена,Время сбора,Прокрутка
Газовая плита,"Плита газовая KRAFT KF-FSK5301GS с газовой духовкой 58 л, эмаль легкой очистки, 4 газовые конфорки",17345,2025-09-25 19:13:37,1
Газовая плита,Газовая плита (50-55 см) Flama RG 2428 W,17279,2025-09-25 19:14:18,2
Газовая плита,"Газовая плита Гефест GEFEST 3200-08 К85, белый без крышки ширина 50 см",17190,2025-09-25 19:15:43,4
Газовая плита,Плита Газовая Darina S GM 441 001 At антрацит/чер,17150,2025-09-25 19:14:49,3
Газовая плита,Газовая плита Darina GM 4M41 001,16999,2025-09-25 19:13:43,1
Газовая плита,"Газовая плита Гефест GEFEST 3200-08 К85, белый без крышки ширина 50 см",16990,2025-09-25 19:13:40,1
Газовая плита,"Плита газовая Kraft KF-FSK5301GBL, подсветка духовки, крышка, черный",16919,2025-09-25 19:15:39,4
Газовая плита,Газовая плита 1AS GM521 001 W DARINA,16843,2025-09-25 19:15:41,4
Газовая плита,Газовая плита Darina GM 4M41 001,16319,2025-09-25 19:14:08,2
Газовая плита,Плита KRAFT KF-FSK5301GS,16158,2025-09-25 19:13:47,1
Газовая плита,Газовая плита Flama RG 24038-W,15999,2025-09-25 19:13:39,1
Газовая плита,Газовая плита (50-55 см) Flama AG14014 Вrown,15999,2025-09-25 19:13:42,1
Газовая плита,Газовая плита Flama RG 24038-W,15359,2025-09-25 19:13:41,1
Газовая плита,Газовая плита (50-55 см) Flama AG14014 Вrown,15359,2025-09-25 19:14:07,2
Газовая плита,Gefest ПГ 700-02,4259,2025-09-25 19:14:12,2
Газовая плита,Газовая плита (50-55 см) Flama ПГ2 1267 тип СG мод.3202 белый,3202,2025-09-25 19:13:41,1
Газовая плита,Плита газовая лысьва ГП 40р0 МС-2у черная с крышкой (1413919),40,2025-09-25 19:14:13,2
